model,family,seed,dataset,rmse,mae,mape,r2,max_error,n_test_samples,n_test_cells,trainable_params,total_params,best_epoch,final_epoch,training_time_sec,inference_time_sec,best_train_loss,final_train_loss,status
LSTM,Recurrent,42,NASA,0.0415708266172011,0.03673415162427627,4.069299324016824,-0.07620143140242663,0.09036147594451904,187,3,71105,71105,79,80,24.466245651245117,0.038034677505493164,0.0026473185652025402,0.0027251675064361327,COMPLETED
GRU,Recurrent,42,NASA,0.06424977001872514,0.05650211986741912,6.216438190662035,-1.6800964148806639,0.16308963298797607,187,3,54465,54465,77,80,22.302225828170776,0.029431819915771484,0.010431325655705464,0.010527072886723172,COMPLETED
CNN1D,Convolutional,42,NASA,0.050880780562054785,0.045706103989317515,4.780711723701388,-3.191167888967389,0.1244705319404602,187,3,47041,47041,79,80,25.104263305664062,0.04346919059753418,0.0009702158436468095,0.0011008934681345877,COMPLETED
TCN,Convolutional,42,NASA,0.05349199255802404,0.045243450224098536,5.089202045994954,-0.34104551077555173,0.1491052508354187,187,3,91841,91841,76,80,34.01602792739868,0.057404518127441406,0.001232864631477362,0.0021138967236459076,COMPLETED
DLinear,Linear,42,NASA,0.06238067592118155,0.05684297191154244,5.8847129708868104,-2.231574628738077,0.18528985977172852,187,3,1031,1031,74,80,15.538169384002686,0.02189350128173828,0.0012253018869970735,0.0016348426881055516,COMPLETED
Transformer,Attention,42,NASA,0.03460209566787522,0.028658052022107926,3.135449968337443,0.21826959879521257,0.11228054761886597,187,3,80257,80257,79,80,61.61819672584534,0.0702369213104248,0.0007694034368369212,0.0008567373414000732,COMPLETED
PatchTST,Attention,42,NASA,0.03874042022387172,0.03326796176723945,3.687799991348934,0.32110973727695563,0.14572817087173462,187,3,109962,109962,72,80,63.120845556259155,0.05243945121765137,0.00028782514376630335,0.0003267720728097147,COMPLETED
iTransformer,Attention,42,NASA,0.034098538421689556,0.029841675804443107,3.2829853844857237,0.5327700634529139,0.11647051572799683,187,3,137473,137473,79,80,58.654374837875366,0.04475665092468262,0.00022586087834497448,0.0002709906063051698,COMPLETED
QLSTM,Quantum-Recurrent,42,NASA,0.04446434177772751,0.0386023113262357,4.349619131754743,-0.33596375703619863,0.10664224624633789,187,3,37853,37853,64,80,282.33372950553894,0.34064340591430664,0.0026236823527835355,0.0026794777340477423,COMPLETED
QNN-GRU,Quantum-Recurrent,42,NASA,0.03037011029332619,0.024800946019885143,2.610218689521329,0.2578825192632954,0.07246005535125732,187,3,29533,29533,78,80,284.7960317134857,0.34180402755737305,0.0005185090915238973,0.0005998366759740748,COMPLETED
